x,y,t,z,target
84.0,161.0,136.0,23.0,1493.0
124.0,203.0,93.0,20.0,1872.0
99.0,200.0,105.0,19.0,1796.0
129.0,188.0,105.0,24.0,1830.0
90.0,215.0,90.0,18.0,1917.0
101.0,166.0,136.0,20.0,1556.0
73.0,246.0,57.0,13.0,2136.0
126.0,206.0,90.0,19.0,1928.0
93.0,116.0,186.0,14.0,1114.0
70.0,260.0,49.0,15.0,2253.0
88.0,214.0,83.0,17.0,1886.0
54.0,247.0,55.0,30.0,2126.0
99.0,195.0,104.0,26.0,1753.0
102.0,132.0,162.0,22.0,1290.0
106.0,187.0,108.0,22.0,1715.0
130.0,163.0,139.0,26.0,1634.0
94.0,199.0,101.0,10.0,1741.0
116.0,186.0,102.0,14.0,1722.0
106.0,206.0,96.0,20.0,1880.0
96.0,147.0,151.0,16.0,1412.0
58.0,202.0,103.0,14.0,1757.0
119.0,186.0,111.0,18.0,1759.0
90.0,219.0,93.0,23.0,1903.0
100.0,149.0,146.0,25.0,1446.0
75.0,187.0,117.0,20.0,1695.0
106.0,250.0,45.0,21.0,2260.0
102.0,165.0,136.0,23.0,1558.0
101.0,222.0,72.0,7.0,1969.0
97.0,240.0,66.0,23.0,2125.0
121.0,200.0,100.0,10.0,1826.0
119.0,230.0,78.0,22.0,2103.0
115.0,231.0,68.0,23.0,2128.0
166.0,247.0,45.0,23.0,2339.0
88.0,189.0,107.0,17.0,1701.0
92.0,197.0,101.0,23.0,1798.0
80.0,224.0,83.0,23.0,2025.0
109.0,178.0,136.0,25.0,1649.0
86.0,201.0,98.0,12.0,1802.0
46.0,179.0,123.0,16.0,1541.0
76.0,130.0,176.0,22.0,1157.0
101.0,210.0,84.0,19.0,1941.0
120.0,251.0,47.0,23.0,2305.0
69.0,189.0,115.0,22.0,1682.0
88.0,203.0,99.0,21.0,1823.0
97.0,186.0,113.0,22.0,1717.0
85.0,178.0,117.0,21.0,1615.0
111.0,204.0,96.0,16.0,1867.0
100.0,232.0,71.0,23.0,2055.0
106.0,266.0,30.0,17.0,2368.0
85.0,225.0,76.0,28.0,1986.0
131.0,171.0,139.0,25.0,1659.0
100.0,157.0,145.0,17.0,1509.0
126.0,239.0,64.0,21.0,2168.0
91.0,210.0,85.0,13.0,1869.0
112.0,182.0,116.0,20.0,1658.0
86.0,168.0,130.0,28.0,1558.0
81.0,176.0,120.0,21.0,1594.0
86.0,237.0,57.0,25.0,2083.0
99.0,199.0,93.0,26.0,1801.0
96.0,158.0,141.0,21.0,1510.0
131.0,226.0,78.0,26.0,2098.0
77.0,209.0,94.0,19.0,1814.0
78.0,191.0,112.0,21.0,1711.0
134.0,218.0,86.0,12.0,2021.0
112.0,175.0,121.0,16.0,1656.0
62.0,229.0,68.0,18.0,1974.0
110.0,157.0,142.0,23.0,1509.0
105.0,173.0,123.0,14.0,1591.0
57.0,159.0,143.0,21.0,1420.0
93.0,188.0,109.0,12.0,1718.0
100.0,177.0,128.0,18.0,1691.0
115.0,189.0,106.0,17.0,1712.0
119.0,200.0,103.0,28.0,1853.0
102.0,217.0,92.0,16.0,1957.0
121.0,204.0,90.0,19.0,1874.0
97.0,208.0,90.0,24.0,1887.0
83.0,248.0,48.0,16.0,2166.0
81.0,192.0,103.0,22.0,1689.0
111.0,156.0,145.0,19.0,1492.0
61.0,229.0,74.0,15.0,1919.0
114.0,255.0,41.0,16.0,2279.0
78.0,206.0,92.0,24.0,1802.0
93.0,225.0,76.0,17.0,2018.0
110.0,180.0,121.0,24.0,1647.0
124.0,206.0,89.0,20.0,1959.0
61.0,219.0,92.0,16.0,1901.0
84.0,211.0,87.0,20.0,1873.0
101.0,184.0,117.0,31.0,1717.0
88.0,249.0,48.0,20.0,2225.0
117.0,205.0,94.0,16.0,1894.0
58.0,228.0,68.0,22.0,1962.0
107.0,212.0,96.0,18.0,1929.0
109.0,226.0,65.0,13.0,2033.0
101.0,228.0,71.0,22.0,2025.0
122.0,194.0,110.0,15.0,1799.0
75.0,225.0,67.0,26.0,1981.0
122.0,265.0,37.0,26.0,2389.0
86.0,260.0,47.0,23.0,2275.0
115.0,223.0,79.0,20.0,2012.0
94.0,251.0,49.0,16.0,2186.0
116.0,161.0,139.0,21.0,1563.0
116.0,244.0,54.0,16.0,2188.0
71.0,202.0,101.0,25.0,1725.0
97.0,146.0,149.0,13.0,1385.0
98.0,205.0,97.0,27.0,1843.0
95.0,229.0,69.0,19.0,2075.0
85.0,179.0,118.0,17.0,1623.0
137.0,258.0,36.0,14.0,2372.0
104.0,240.0,63.0,23.0,2152.0
131.0,162.0,135.0,22.0,1535.0
89.0,230.0,75.0,24.0,1999.0
79.0,203.0,97.0,19.0,1789.0
103.0,183.0,117.0,17.0,1718.0
89.0,191.0,104.0,21.0,1737.0
148.0,187.0,108.0,14.0,1782.0
105.0,164.0,139.0,19.0,1488.0
123.0,187.0,113.0,16.0,1773.0
96.0,221.0,80.0,26.0,1995.0
93.0,243.0,60.0,22.0,2131.0
99.0,244.0,59.0,18.0,2184.0
107.0,183.0,115.0,17.0,1744.0
117.0,196.0,118.0,25.0,1801.0
98.0,174.0,141.0,17.0,1620.0
86.0,231.0,71.0,19.0,2042.0
79.0,151.0,142.0,23.0,1397.0
98.0,159.0,136.0,16.0,1432.0
111.0,181.0,122.0,26.0,1737.0
109.0,208.0,90.0,21.0,1864.0
100.0,190.0,109.0,28.0,1765.0
88.0,201.0,89.0,20.0,1803.0
103.0,201.0,101.0,34.0,1851.0
111.0,207.0,99.0,22.0,1948.0
99.0,169.0,125.0,21.0,1530.0
102.0,190.0,108.0,13.0,1735.0
97.0,217.0,81.0,21.0,1941.0
118.0,208.0,79.0,13.0,1885.0
91.0,233.0,65.0,19.0,2040.0
104.0,178.0,120.0,18.0,1620.0
108.0,227.0,66.0,24.0,2049.0
115.0,244.0,52.0,18.0,2164.0
130.0,196.0,106.0,19.0,1834.0
114.0,208.0,94.0,16.0,1869.0
112.0,207.0,95.0,18.0,1877.0
71.0,216.0,81.0,17.0,1902.0
112.0,212.0,84.0,29.0,1953.0
146.0,244.0,57.0,16.0,2243.0
83.0,215.0,83.0,14.0,1901.0
80.0,226.0,79.0,17.0,1957.0
96.0,210.0,96.0,25.0,1918.0
120.0,169.0,129.0,10.0,1604.0
110.0,213.0,79.0,27.0,1950.0
90.0,193.0,108.0,15.0,1772.0
99.0,181.0,116.0,15.0,1665.0
121.0,173.0,131.0,13.0,1645.0
113.0,198.0,106.0,22.0,1847.0
149.0,182.0,113.0,17.0,1742.0
120.0,261.0,44.0,21.0,2373.0
107.0,248.0,59.0,20.0,2250.0
112.0,192.0,110.0,8.0,1755.0
93.0,221.0,82.0,20.0,1973.0
80.0,235.0,63.0,22.0,2051.0
103.0,195.0,101.0,14.0,1777.0
110.0,255.0,51.0,13.0,2292.0
72.0,228.0,74.0,20.0,1973.0
90.0,197.0,103.0,28.0,1748.0
93.0,146.0,154.0,27.0,1378.0
105.0,171.0,133.0,29.0,1582.0
95.0,210.0,89.0,16.0,1903.0
109.0,187.0,111.0,23.0,1730.0
102.0,199.0,99.0,17.0,1791.0
121.0,176.0,123.0,23.0,1690.0
66.0,207.0,90.0,20.0,1765.0
133.0,186.0,114.0,11.0,1740.0
128.0,153.0,144.0,23.0,1491.0
101.0,190.0,108.0,10.0,1711.0
113.0,183.0,127.0,32.0,1738.0
112.0,153.0,147.0,34.0,1471.0
85.0,243.0,66.0,17.0,2125.0
103.0,198.0,97.0,20.0,1818.0
116.0,190.0,114.0,20.0,1782.0
106.0,223.0,78.0,22.0,1967.0
121.0,198.0,111.0,23.0,1842.0
102.0,223.0,75.0,12.0,2027.0
102.0,156.0,153.0,15.0,1486.0
85.0,169.0,128.0,24.0,1537.0
93.0,216.0,84.0,22.0,1948.0
91.0,245.0,49.0,17.0,2189.0
134.0,201.0,99.0,13.0,1877.0
105.0,206.0,92.0,22.0,1881.0
80.0,175.0,119.0,18.0,1542.0
108.0,199.0,92.0,25.0,1846.0
96.0,179.0,126.0,25.0,1681.0
39.0,195.0,107.0,24.0,1662.0
110.0,222.0,75.0,22.0,1979.0
69.0,140.0,159.0,21.0,1267.0
112.0,206.0,90.0,24.0,1861.0
81.0,176.0,123.0,16.0,1595.0
71.0,181.0,121.0,12.0,1607.0
110.0,234.0,68.0,23.0,2105.0
70.0,209.0,89.0,21.0,1869.0
91.0,228.0,71.0,21.0,2042.0
104.0,147.0,155.0,19.0,1366.0
112.0,188.0,109.0,9.0,1687.0
115.0,186.0,111.0,34.0,1770.0
99.0,182.0,118.0,34.0,1708.0
83.0,213.0,89.0,17.0,1856.0
138.0,227.0,71.0,24.0,2096.0
88.0,167.0,137.0,20.0,1479.0
136.0,171.0,129.0,21.0,1709.0
91.0,162.0,134.0,22.0,1469.0
123.0,234.0,66.0,25.0,2146.0
121.0,185.0,108.0,17.0,1717.0
79.0,197.0,94.0,24.0,1752.0
107.0,190.0,112.0,24.0,1764.0
115.0,171.0,120.0,7.0,1564.0
114.0,211.0,85.0,27.0,1865.0
96.0,211.0,94.0,23.0,1920.0
106.0,228.0,73.0,17.0,2020.0
92.0,193.0,103.0,20.0,1738.0
77.0,191.0,109.0,23.0,1721.0
120.0,182.0,110.0,19.0,1636.0
89.0,245.0,50.0,23.0,2172.0
128.0,230.0,69.0,10.0,2105.0
112.0,199.0,104.0,21.0,1871.0
82.0,219.0,80.0,26.0,1943.0
97.0,182.0,117.0,24.0,1672.0
94.0,262.0,35.0,21.0,2311.0
83.0,182.0,118.0,16.0,1683.0
110.0,189.0,115.0,20.0,1764.0
90.0,189.0,117.0,14.0,1714.0
133.0,251.0,51.0,21.0,2300.0
117.0,204.0,96.0,19.0,1853.0
82.0,233.0,69.0,22.0,2020.0
100.0,197.0,106.0,27.0,1832.0
95.0,164.0,134.0,24.0,1528.0
69.0,223.0,75.0,16.0,1905.0
119.0,181.0,115.0,15.0,1698.0
119.0,160.0,136.0,16.0,1517.0
119.0,188.0,122.0,16.0,1745.0
91.0,219.0,85.0,15.0,1975.0
121.0,253.0,44.0,30.0,2277.0
96.0,158.0,142.0,26.0,1474.0
119.0,134.0,168.0,17.0,1327.0
136.0,228.0,72.0,20.0,2112.0
103.0,209.0,86.0,32.0,1885.0
72.0,183.0,124.0,11.0,1622.0
94.0,213.0,82.0,22.0,1919.0
113.0,222.0,82.0,30.0,2023.0
124.0,257.0,43.0,21.0,2392.0
77.0,196.0,100.0,17.0,1702.0
96.0,238.0,61.0,26.0,2113.0
105.0,186.0,104.0,31.0,1721.0
109.0,185.0,117.0,19.0,1767.0
118.0,213.0,91.0,26.0,1944.0
81.0,167.0,131.0,15.0,1501.0
92.0,161.0,141.0,21.0,1535.0
120.0,229.0,59.0,23.0,2079.0
108.0,141.0,156.0,18.0,1358.0
109.0,203.0,90.0,17.0,1806.0
123.0,190.0,114.0,23.0,1835.0
102.0,189.0,112.0,24.0,1721.0
111.0,160.0,140.0,15.0,1512.0
94.0,139.0,160.0,17.0,1327.0
73.0,180.0,119.0,22.0,1579.0
74.0,165.0,139.0,12.0,1486.0
101.0,187.0,108.0,15.0,1733.0
96.0,203.0,102.0,22.0,1789.0
87.0,178.0,126.0,24.0,1642.0
106.0,168.0,137.0,21.0,1577.0
82.0,209.0,90.0,20.0,1826.0
102.0,177.0,128.0,28.0,1657.0
100.0,171.0,134.0,21.0,1592.0
83.0,191.0,111.0,17.0,1695.0
54.0,209.0,97.0,10.0,1800.0
129.0,263.0,35.0,23.0,2369.0
106.0,248.0,51.0,18.0,2233.0
47.0,162.0,145.0,18.0,1430.0
91.0,160.0,150.0,19.0,1497.0
108.0,202.0,90.0,16.0,1842.0
95.0,217.0,88.0,22.0,1946.0
112.0,196.0,98.0,19.0,1798.0
81.0,265.0,36.0,33.0,2321.0
104.0,235.0,62.0,17.0,2098.0
99.0,249.0,52.0,21.0,2207.0
96.0,187.0,111.0,17.0,1711.0
96.0,173.0,129.0,24.0,1601.0
104.0,168.0,135.0,16.0,1586.0
119.0,197.0,102.0,20.0,1810.0
89.0,162.0,141.0,20.0,1430.0
92.0,181.0,118.0,22.0,1661.0
103.0,187.0,116.0,11.0,1697.0
98.0,228.0,78.0,23.0,2028.0
108.0,186.0,115.0,21.0,1717.0
114.0,158.0,143.0,26.0,1508.0
126.0,187.0,104.0,16.0,1784.0
98.0,206.0,90.0,19.0,1866.0
54.0,217.0,80.0,15.0,1847.0
99.0,172.0,127.0,16.0,1574.0
107.0,219.0,74.0,23.0,1973.0
96.0,242.0,52.0,23.0,2155.0
