Pclass,Sex,Age,SibSp,Parch
3,0,34.5,0,0
3,1,47.0,1,0
2,0,62.0,0,0
3,0,27.0,0,0
3,1,22.0,1,1
3,0,14.0,0,0
3,1,30.0,0,0
2,0,26.0,1,1
3,1,18.0,0,0
3,0,21.0,2,0
3,0,29.69911764705882,0,0
1,0,46.0,0,0
1,1,23.0,1,0
2,0,63.0,1,0
1,1,47.0,1,0
2,1,24.0,1,0
2,0,35.0,0,0
3,0,21.0,0,0
3,1,27.0,1,0
3,1,45.0,0,0
1,0,55.0,1,0
3,0,9.0,0,1
1,1,29.69911764705882,0,0
1,0,21.0,0,1
1,1,48.0,1,3
3,0,50.0,1,0
1,1,22.0,0,1
3,0,22.5,0,0
1,0,41.0,0,0
3,0,29.69911764705882,2,0
2,0,50.0,1,0
2,0,24.0,2,0
3,1,33.0,1,2
3,1,29.69911764705882,1,2
1,0,30.0,1,0
3,0,18.5,0,0
3,1,29.69911764705882,0,0
3,1,21.0,0,0
3,0,25.0,0,0
3,0,29.69911764705882,0,0
3,0,39.0,0,1
1,0,29.69911764705882,0,0
3,0,41.0,0,0
2,1,30.0,0,0
1,1,45.0,1,0
3,0,25.0,0,0
1,0,45.0,0,0
3,0,29.69911764705882,0,0
1,1,60.0,0,0
3,1,36.0,0,2
1,0,24.0,1,0
2,0,27.0,0,0
2,1,20.0,2,1
1,1,28.0,3,2
2,0,29.69911764705882,0,0
3,0,10.0,4,1
3,0,35.0,0,0
3,0,25.0,0,0
3,0,29.69911764705882,1,0
1,1,36.0,0,0
3,0,17.0,0,0
2,0,32.0,0,0
3,0,18.0,0,0
3,1,22.0,0,0
1,0,13.0,2,2
2,1,29.69911764705882,0,0
3,1,18.0,0,0
1,0,47.0,0,0
1,0,31.0,0,0
1,1,60.0,1,4
3,1,24.0,0,0
3,0,21.0,0,0
3,1,29.0,0,0
1,0,28.5,0,0
1,1,35.0,0,0
1,0,32.5,0,0
3,0,29.69911764705882,0,0
1,1,55.0,2,0
2,0,30.0,0,0
3,1,24.0,0,0
3,0,6.0,1,1
1,0,67.0,1,0
1,0,49.0,0,0
3,0,29.69911764705882,0,0
2,0,29.69911764705882,0,0
3,0,29.69911764705882,1,0
3,1,27.0,0,0
3,1,18.0,0,0
3,1,29.69911764705882,0,0
